ct,ct_lbl,as,as_lbl
http://purl.obolibrary.org/obo/CL_0001055,"CD14-positive, CD16-low monocyte",http://purl.obolibrary.org/obo/UBERON_0001250,red pulp of spleen
http://purl.obolibrary.org/obo/CL_0001055,"CD14-positive, CD16-low monocyte",http://purl.obolibrary.org/obo/UBERON_0001266,splenic cord
http://purl.obolibrary.org/obo/CL_0001055,"CD14-positive, CD16-low monocyte",http://purl.obolibrary.org/obo/UBERON_0002106,spleen
http://purl.obolibrary.org/obo/CL_0001055,"CD14-positive, CD16-low monocyte",http://purl.obolibrary.org/obo/UBERON_0005353,spleen perifollicular zone
http://purl.obolibrary.org/obo/CL_0001055,"CD14-positive, CD16-low monocyte",http://purl.obolibrary.org/obo/UBERON_1000023,spleen pulp
http://purl.obolibrary.org/obo/CL_0002394,CD141-positive myeloid dendritic cell,http://purl.obolibrary.org/obo/UBERON_0000029,lymph node
http://purl.obolibrary.org/obo/CL_0002394,CD141-positive myeloid dendritic cell,http://purl.obolibrary.org/obo/UBERON_0000178,blood
http://purl.obolibrary.org/obo/CL_0002394,CD141-positive myeloid dendritic cell,http://purl.obolibrary.org/obo/UBERON_0001004,respiratory system
http://purl.obolibrary.org/obo/CL_0002394,CD141-positive myeloid dendritic cell,http://purl.obolibrary.org/obo/UBERON_0001959,white pulp of spleen
http://purl.obolibrary.org/obo/CL_0002394,CD141-positive myeloid dendritic cell,http://purl.obolibrary.org/obo/UBERON_0001960,periarterial lymphatic sheath
http://purl.obolibrary.org/obo/CL_0002394,CD141-positive myeloid dendritic cell,http://purl.obolibrary.org/obo/UBERON_0002006,cortex of lymph node
http://purl.obolibrary.org/obo/CL_0002394,CD141-positive myeloid dendritic cell,http://purl.obolibrary.org/obo/UBERON_0002048,lung
http://purl.obolibrary.org/obo/CL_0002394,CD141-positive myeloid dendritic cell,http://purl.obolibrary.org/obo/UBERON_0002106,spleen
http://purl.obolibrary.org/obo/CL_0002394,CD141-positive myeloid dendritic cell,http://purl.obolibrary.org/obo/UBERON_0005353,spleen perifollicular zone
http://purl.obolibrary.org/obo/CL_0002394,CD141-positive myeloid dendritic cell,http://purl.obolibrary.org/obo/UBERON_1000023,spleen pulp
http://purl.obolibrary.org/obo/CL_0002394,CD141-positive myeloid dendritic cell,http://purl.obolibrary.org/obo/UBERON_8410066,lymph node paracortex
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://purl.obolibrary.org/obo/UBERON_0000178,blood
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://purl.obolibrary.org/obo/UBERON_0001004,respiratory system
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://purl.obolibrary.org/obo/UBERON_0002048,lung
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://purl.obolibrary.org/obo/UBERON_0002371,bone marrow
http://purl.obolibrary.org/obo/CL_0002399,CD1c-positive myeloid dendritic cell,http://purl.obolibrary.org/obo/UBERON_0000029,lymph node
http://purl.obolibrary.org/obo/CL_0002399,CD1c-positive myeloid dendritic cell,http://purl.obolibrary.org/obo/UBERON_0000178,blood
http://purl.obolibrary.org/obo/CL_0002399,CD1c-positive myeloid dendritic cell,http://purl.obolibrary.org/obo/UBERON_0001004,respiratory system
http://purl.obolibrary.org/obo/CL_0002399,CD1c-positive myeloid dendritic cell,http://purl.obolibrary.org/obo/UBERON_0001959,white pulp of spleen
http://purl.obolibrary.org/obo/CL_0002399,CD1c-positive myeloid dendritic cell,http://purl.obolibrary.org/obo/UBERON_0001960,periarterial lymphatic sheath
http://purl.obolibrary.org/obo/CL_0002399,CD1c-positive myeloid dendritic cell,http://purl.obolibrary.org/obo/UBERON_0002006,cortex of lymph node
http://purl.obolibrary.org/obo/CL_0002399,CD1c-positive myeloid dendritic cell,http://purl.obolibrary.org/obo/UBERON_0002048,lung
http://purl.obolibrary.org/obo/CL_0002399,CD1c-positive myeloid dendritic cell,http://purl.obolibrary.org/obo/UBERON_0002106,spleen
http://purl.obolibrary.org/obo/CL_0002399,CD1c-positive myeloid dendritic cell,http://purl.obolibrary.org/obo/UBERON_0002107,liver
http://purl.obolibrary.org/obo/CL_0002399,CD1c-positive myeloid dendritic cell,http://purl.obolibrary.org/obo/UBERON_0004647,liver lobule
http://purl.obolibrary.org/obo/CL_0002399,CD1c-positive myeloid dendritic cell,http://purl.obolibrary.org/obo/UBERON_0005353,spleen perifollicular zone
http://purl.obolibrary.org/obo/CL_0002399,CD1c-positive myeloid dendritic cell,http://purl.obolibrary.org/obo/UBERON_1000023,spleen pulp
http://purl.obolibrary.org/obo/CL_0002399,CD1c-positive myeloid dendritic cell,http://purl.obolibrary.org/obo/UBERON_8410067,lymph node interfollicular cortex
http://purl.obolibrary.org/obo/CL_0000935,"CD4-negative, CD8-negative, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0000059,large intestine
http://purl.obolibrary.org/obo/CL_0000935,"CD4-negative, CD8-negative, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0000159,anal canal
http://purl.obolibrary.org/obo/CL_0000935,"CD4-negative, CD8-negative, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0000314,cecum mucosa
http://purl.obolibrary.org/obo/CL_0000935,"CD4-negative, CD8-negative, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0000317,colonic mucosa
http://purl.obolibrary.org/obo/CL_0000935,"CD4-negative, CD8-negative, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0000397,colonic epithelium
http://purl.obolibrary.org/obo/CL_0000935,"CD4-negative, CD8-negative, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0000569,ileocecal valve
http://purl.obolibrary.org/obo/CL_0000935,"CD4-negative, CD8-negative, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0001052,rectum
http://purl.obolibrary.org/obo/CL_0000935,"CD4-negative, CD8-negative, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0001153,caecum
http://purl.obolibrary.org/obo/CL_0000935,"CD4-negative, CD8-negative, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0001154,vermiform appendix
http://purl.obolibrary.org/obo/CL_0000935,"CD4-negative, CD8-negative, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0001156,ascending colon
http://purl.obolibrary.org/obo/CL_0000935,"CD4-negative, CD8-negative, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0001157,transverse colon
http://purl.obolibrary.org/obo/CL_0000935,"CD4-negative, CD8-negative, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0001158,descending colon
http://purl.obolibrary.org/obo/CL_0000935,"CD4-negative, CD8-negative, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0001159,sigmoid colon
http://purl.obolibrary.org/obo/CL_0000935,"CD4-negative, CD8-negative, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0003342,mucosa of anal canal
http://purl.obolibrary.org/obo/CL_0000935,"CD4-negative, CD8-negative, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0004989,mucosa of appendix
http://purl.obolibrary.org/obo/CL_0000935,"CD4-negative, CD8-negative, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0022276,splenic flexure of colon
http://purl.obolibrary.org/obo/CL_0000935,"CD4-negative, CD8-negative, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0022277,hepatic flexure of colon
http://purl.obolibrary.org/obo/CL_0000492,CD4-positive helper T cell,http://purl.obolibrary.org/obo/UBERON_0001251,marginal zone of spleen
http://purl.obolibrary.org/obo/CL_0000492,CD4-positive helper T cell,http://purl.obolibrary.org/obo/UBERON_0001959,white pulp of spleen
http://purl.obolibrary.org/obo/CL_0000492,CD4-positive helper T cell,http://purl.obolibrary.org/obo/UBERON_0001960,periarterial lymphatic sheath
http://purl.obolibrary.org/obo/CL_0000492,CD4-positive helper T cell,http://purl.obolibrary.org/obo/UBERON_0002106,spleen
http://purl.obolibrary.org/obo/CL_0000492,CD4-positive helper T cell,http://purl.obolibrary.org/obo/UBERON_1000023,spleen pulp
http://purl.obolibrary.org/obo/CL_0000624,"CD4-positive, alpha-beta T cell",http://purl.obolibrary.org/obo/UBERON_0002107,liver
http://purl.obolibrary.org/obo/CL_0000624,"CD4-positive, alpha-beta T cell",http://purl.obolibrary.org/obo/UBERON_0004647,liver lobule
http://purl.obolibrary.org/obo/CL_0000934,"CD4-positive, alpha-beta cytotoxic T cell",http://purl.obolibrary.org/obo/UBERON_0001004,respiratory system
http://purl.obolibrary.org/obo/CL_0000934,"CD4-positive, alpha-beta cytotoxic T cell",http://purl.obolibrary.org/obo/UBERON_0002048,lung
http://purl.obolibrary.org/obo/CL_0000934,"CD4-positive, alpha-beta cytotoxic T cell",http://purl.obolibrary.org/obo/UBERON_0002124,medulla of thymus
http://purl.obolibrary.org/obo/CL_0000934,"CD4-positive, alpha-beta cytotoxic T cell",http://purl.obolibrary.org/obo/UBERON_0002125,thymus lobule
http://purl.obolibrary.org/obo/CL_0000934,"CD4-positive, alpha-beta cytotoxic T cell",http://purl.obolibrary.org/obo/UBERON_0002370,thymus
http://purl.obolibrary.org/obo/CL_0000934,"CD4-positive, alpha-beta cytotoxic T cell",http://purl.obolibrary.org/obo/UBERON_0005483,thymus lobe
http://purl.obolibrary.org/obo/CL_0000793,"CD4-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0000059,large intestine
http://purl.obolibrary.org/obo/CL_0000793,"CD4-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0000159,anal canal
http://purl.obolibrary.org/obo/CL_0000793,"CD4-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0000314,cecum mucosa
http://purl.obolibrary.org/obo/CL_0000793,"CD4-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0000317,colonic mucosa
http://purl.obolibrary.org/obo/CL_0000793,"CD4-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0000397,colonic epithelium
http://purl.obolibrary.org/obo/CL_0000793,"CD4-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0000569,ileocecal valve
http://purl.obolibrary.org/obo/CL_0000793,"CD4-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0001052,rectum
http://purl.obolibrary.org/obo/CL_0000793,"CD4-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0001153,caecum
http://purl.obolibrary.org/obo/CL_0000793,"CD4-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0001154,vermiform appendix
http://purl.obolibrary.org/obo/CL_0000793,"CD4-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0001156,ascending colon
http://purl.obolibrary.org/obo/CL_0000793,"CD4-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0001157,transverse colon
http://purl.obolibrary.org/obo/CL_0000793,"CD4-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0001158,descending colon
http://purl.obolibrary.org/obo/CL_0000793,"CD4-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0001159,sigmoid colon
http://purl.obolibrary.org/obo/CL_0000793,"CD4-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0003342,mucosa of anal canal
http://purl.obolibrary.org/obo/CL_0000793,"CD4-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0004989,mucosa of appendix
http://purl.obolibrary.org/obo/CL_0000793,"CD4-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0022276,splenic flexure of colon
http://purl.obolibrary.org/obo/CL_0000793,"CD4-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0022277,hepatic flexure of colon
http://purl.obolibrary.org/obo/CL_0000897,"CD4-positive, alpha-beta memory T cell",http://purl.obolibrary.org/obo/UBERON_0000029,lymph node
http://purl.obolibrary.org/obo/CL_0000897,"CD4-positive, alpha-beta memory T cell",http://purl.obolibrary.org/obo/UBERON_0001959,white pulp of spleen
http://purl.obolibrary.org/obo/CL_0000897,"CD4-positive, alpha-beta memory T cell",http://purl.obolibrary.org/obo/UBERON_0001960,periarterial lymphatic sheath
http://purl.obolibrary.org/obo/CL_0000897,"CD4-positive, alpha-beta memory T cell",http://purl.obolibrary.org/obo/UBERON_0002006,cortex of lymph node
http://purl.obolibrary.org/obo/CL_0000897,"CD4-positive, alpha-beta memory T cell",http://purl.obolibrary.org/obo/UBERON_0002106,spleen
http://purl.obolibrary.org/obo/CL_0000897,"CD4-positive, alpha-beta memory T cell",http://purl.obolibrary.org/obo/UBERON_0002124,medulla of thymus
http://purl.obolibrary.org/obo/CL_0000897,"CD4-positive, alpha-beta memory T cell",http://purl.obolibrary.org/obo/UBERON_0002125,thymus lobule
http://purl.obolibrary.org/obo/CL_0000897,"CD4-positive, alpha-beta memory T cell",http://purl.obolibrary.org/obo/UBERON_0002370,thymus
http://purl.obolibrary.org/obo/CL_0000897,"CD4-positive, alpha-beta memory T cell",http://purl.obolibrary.org/obo/UBERON_0005483,thymus lobe
http://purl.obolibrary.org/obo/CL_0000897,"CD4-positive, alpha-beta memory T cell",http://purl.obolibrary.org/obo/UBERON_1000023,spleen pulp
http://purl.obolibrary.org/obo/CL_0000897,"CD4-positive, alpha-beta memory T cell",http://purl.obolibrary.org/obo/UBERON_8410066,lymph node paracortex
http://purl.obolibrary.org/obo/CL_0000897,"CD4-positive, alpha-beta memory T cell",http://purl.obolibrary.org/obo/UBERON_8410067,lymph node interfollicular cortex
http://purl.obolibrary.org/obo/CL_0000915,"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0000059,large intestine
http://purl.obolibrary.org/obo/CL_0000915,"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0000159,anal canal
http://purl.obolibrary.org/obo/CL_0000915,"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0000314,cecum mucosa
http://purl.obolibrary.org/obo/CL_0000915,"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0000317,colonic mucosa
http://purl.obolibrary.org/obo/CL_0000915,"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0000397,colonic epithelium
http://purl.obolibrary.org/obo/CL_0000915,"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0000569,ileocecal valve
http://purl.obolibrary.org/obo/CL_0000915,"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0001052,rectum
http://purl.obolibrary.org/obo/CL_0000915,"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0001153,caecum
http://purl.obolibrary.org/obo/CL_0000915,"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0001154,vermiform appendix
http://purl.obolibrary.org/obo/CL_0000915,"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0001156,ascending colon
http://purl.obolibrary.org/obo/CL_0000915,"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0001157,transverse colon
http://purl.obolibrary.org/obo/CL_0000915,"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0001158,descending colon
http://purl.obolibrary.org/obo/CL_0000915,"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0001159,sigmoid colon
http://purl.obolibrary.org/obo/CL_0000915,"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0003342,mucosa of anal canal
http://purl.obolibrary.org/obo/CL_0000915,"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0004989,mucosa of appendix
http://purl.obolibrary.org/obo/CL_0000915,"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0005636,caecum epithelium
http://purl.obolibrary.org/obo/CL_0000915,"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0022276,splenic flexure of colon
http://purl.obolibrary.org/obo/CL_0000915,"CD8-alpha-alpha-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0022277,hepatic flexure of colon
http://purl.obolibrary.org/obo/CL_0000796,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0000059,large intestine
http://purl.obolibrary.org/obo/CL_0000796,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0000159,anal canal
http://purl.obolibrary.org/obo/CL_0000796,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0000314,cecum mucosa
http://purl.obolibrary.org/obo/CL_0000796,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0000317,colonic mucosa
http://purl.obolibrary.org/obo/CL_0000796,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0000397,colonic epithelium
http://purl.obolibrary.org/obo/CL_0000796,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0000569,ileocecal valve
http://purl.obolibrary.org/obo/CL_0000796,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0001052,rectum
http://purl.obolibrary.org/obo/CL_0000796,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0001153,caecum
http://purl.obolibrary.org/obo/CL_0000796,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0001154,vermiform appendix
http://purl.obolibrary.org/obo/CL_0000796,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0001156,ascending colon
http://purl.obolibrary.org/obo/CL_0000796,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0001157,transverse colon
http://purl.obolibrary.org/obo/CL_0000796,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0001158,descending colon
http://purl.obolibrary.org/obo/CL_0000796,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0001159,sigmoid colon
http://purl.obolibrary.org/obo/CL_0000796,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0003342,mucosa of anal canal
http://purl.obolibrary.org/obo/CL_0000796,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0004989,mucosa of appendix
http://purl.obolibrary.org/obo/CL_0000796,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0022276,splenic flexure of colon
http://purl.obolibrary.org/obo/CL_0000796,"CD8-alpha-beta-positive, alpha-beta intraepithelial T cell",http://purl.obolibrary.org/obo/UBERON_0022277,hepatic flexure of colon
http://purl.obolibrary.org/obo/CL_0000625,"CD8-positive, alpha-beta T cell",http://purl.obolibrary.org/obo/UBERON_0001250,red pulp of spleen
http://purl.obolibrary.org/obo/CL_0000625,"CD8-positive, alpha-beta T cell",http://purl.obolibrary.org/obo/UBERON_0001266,splenic cord
http://purl.obolibrary.org/obo/CL_0000625,"CD8-positive, alpha-beta T cell",http://purl.obolibrary.org/obo/UBERON_0002106,spleen
http://purl.obolibrary.org/obo/CL_0000625,"CD8-positive, alpha-beta T cell",http://purl.obolibrary.org/obo/UBERON_1000023,spleen pulp
http://purl.obolibrary.org/obo/CL_0000794,"CD8-positive, alpha-beta cytotoxic T cell",http://purl.obolibrary.org/obo/UBERON_0001959,white pulp of spleen
http://purl.obolibrary.org/obo/CL_0000794,"CD8-positive, alpha-beta cytotoxic T cell",http://purl.obolibrary.org/obo/UBERON_0001960,periarterial lymphatic sheath
http://purl.obolibrary.org/obo/CL_0000794,"CD8-positive, alpha-beta cytotoxic T cell",http://purl.obolibrary.org/obo/UBERON_0002106,spleen
http://purl.obolibrary.org/obo/CL_0000794,"CD8-positive, alpha-beta cytotoxic T cell",http://purl.obolibrary.org/obo/UBERON_1000023,spleen pulp
http://purl.obolibrary.org/obo/CL_0000909,"CD8-positive, alpha-beta memory T cell",http://purl.obolibrary.org/obo/UBERON_0000029,lymph node
http://purl.obolibrary.org/obo/CL_0000909,"CD8-positive, alpha-beta memory T cell",http://purl.obolibrary.org/obo/UBERON_0001250,red pulp of spleen
http://purl.obolibrary.org/obo/CL_0000909,"CD8-positive, alpha-beta memory T cell",http://purl.obolibrary.org/obo/UBERON_0001266,splenic cord
http://purl.obolibrary.org/obo/CL_0000909,"CD8-positive, alpha-beta memory T cell",http://purl.obolibrary.org/obo/UBERON_0001959,white pulp of spleen
http://purl.obolibrary.org/obo/CL_0000909,"CD8-positive, alpha-beta memory T cell",http://purl.obolibrary.org/obo/UBERON_0001960,periarterial lymphatic sheath
http://purl.obolibrary.org/obo/CL_0000909,"CD8-positive, alpha-beta memory T cell",http://purl.obolibrary.org/obo/UBERON_0002006,cortex of lymph node
http://purl.obolibrary.org/obo/CL_0000909,"CD8-positive, alpha-beta memory T cell",http://purl.obolibrary.org/obo/UBERON_0002106,spleen
http://purl.obolibrary.org/obo/CL_0000909,"CD8-positive, alpha-beta memory T cell",http://purl.obolibrary.org/obo/UBERON_0002124,medulla of thymus
http://purl.obolibrary.org/obo/CL_0000909,"CD8-positive, alpha-beta memory T cell",http://purl.obolibrary.org/obo/UBERON_0002125,thymus lobule
http://purl.obolibrary.org/obo/CL_0000909,"CD8-positive, alpha-beta memory T cell",http://purl.obolibrary.org/obo/UBERON_0002370,thymus
http://purl.obolibrary.org/obo/CL_0000909,"CD8-positive, alpha-beta memory T cell",http://purl.obolibrary.org/obo/UBERON_0005483,thymus lobe
http://purl.obolibrary.org/obo/CL_0000909,"CD8-positive, alpha-beta memory T cell",http://purl.obolibrary.org/obo/UBERON_1000023,spleen pulp
http://purl.obolibrary.org/obo/CL_0000909,"CD8-positive, alpha-beta memory T cell",http://purl.obolibrary.org/obo/UBERON_8410066,lymph node paracortex
http://purl.obolibrary.org/obo/CL_0000909,"CD8-positive, alpha-beta memory T cell",http://purl.obolibrary.org/obo/UBERON_8410067,lymph node interfollicular cortex
http://purl.obolibrary.org/obo/CL_0001203,"CD8-positive, alpha-beta memory T cell, CD45RO-positive",http://purl.obolibrary.org/obo/UBERON_0002107,liver
http://purl.obolibrary.org/obo/CL_0001203,"CD8-positive, alpha-beta memory T cell, CD45RO-positive",http://purl.obolibrary.org/obo/UBERON_0004647,liver lobule
http://purl.obolibrary.org/obo/CL_0002460,CD8alpha-negative thymic conventional dendritic cell,http://purl.obolibrary.org/obo/UBERON_0002124,medulla of thymus
http://purl.obolibrary.org/obo/CL_0002460,CD8alpha-negative thymic conventional dendritic cell,http://purl.obolibrary.org/obo/UBERON_0002125,thymus lobule
http://purl.obolibrary.org/obo/CL_0002460,CD8alpha-negative thymic conventional dendritic cell,http://purl.obolibrary.org/obo/UBERON_0002370,thymus
