cell_type,cell_type_label,marker,marker_label,doi
http://purl.obolibrary.org/obo/CL_0002396,"CD14-low, CD16-positive monocyte",http://identifiers.org/hgnc/4947,HLA-DRA,
http://purl.obolibrary.org/obo/CL_0002396,"CD14-low, CD16-positive monocyte",http://identifiers.org/hgnc/5414,IFITM3,
http://purl.obolibrary.org/obo/CL_0002396,"CD14-low, CD16-positive monocyte",http://identifiers.org/hgnc/6012,IL3RA,
http://purl.obolibrary.org/obo/CL_0002396,"CD14-low, CD16-positive monocyte",http://identifiers.org/hgnc/6342,KIT,
http://purl.obolibrary.org/obo/CL_0002396,"CD14-low, CD16-positive monocyte",http://identifiers.org/hgnc/6740,LYZ,
http://purl.obolibrary.org/obo/CL_0002396,"CD14-low, CD16-positive monocyte",http://identifiers.org/hgnc/7154,MME,
http://purl.obolibrary.org/obo/CL_0002396,"CD14-low, CD16-positive monocyte",http://identifiers.org/hgnc/7656,NCAM1,
http://purl.obolibrary.org/obo/CL_0001054,CD14-positive monocyte,http://identifiers.org/hgnc/10489,S100A12,
http://purl.obolibrary.org/obo/CL_0001054,CD14-positive monocyte,http://identifiers.org/hgnc/10494,S100A4,
http://purl.obolibrary.org/obo/CL_0001054,CD14-positive monocyte,http://identifiers.org/hgnc/10496,S100A6,
http://purl.obolibrary.org/obo/CL_0001054,CD14-positive monocyte,http://identifiers.org/hgnc/10498,S100A8,
http://purl.obolibrary.org/obo/CL_0001054,CD14-positive monocyte,http://identifiers.org/hgnc/10499,S100A9,
http://purl.obolibrary.org/obo/CL_0001054,CD14-positive monocyte,http://identifiers.org/hgnc/10720,SELL,
http://purl.obolibrary.org/obo/CL_0001054,CD14-positive monocyte,http://identifiers.org/hgnc/1241,C1QA,
http://purl.obolibrary.org/obo/CL_0001054,CD14-positive monocyte,http://identifiers.org/hgnc/1603,CCR2,
http://purl.obolibrary.org/obo/CL_0001054,CD14-positive monocyte,http://identifiers.org/hgnc/1628,CD14,
http://purl.obolibrary.org/obo/CL_0001054,CD14-positive monocyte,http://identifiers.org/hgnc/1633,CD19,
http://purl.obolibrary.org/obo/CL_0001054,CD14-positive monocyte,http://identifiers.org/hgnc/1663,CD36,
http://purl.obolibrary.org/obo/CL_0001054,CD14-positive monocyte,http://identifiers.org/hgnc/1674,CD3E,
http://purl.obolibrary.org/obo/CL_0001054,CD14-positive monocyte,http://identifiers.org/hgnc/1804,CD52,
http://purl.obolibrary.org/obo/CL_0001054,CD14-positive monocyte,http://identifiers.org/hgnc/2464,VCAN,
http://purl.obolibrary.org/obo/CL_0001054,CD14-positive monocyte,http://identifiers.org/hgnc/2475,CST3,
http://purl.obolibrary.org/obo/CL_0001054,CD14-positive monocyte,http://identifiers.org/hgnc/2545,CTSS,
http://purl.obolibrary.org/obo/CL_0001054,CD14-positive monocyte,http://identifiers.org/hgnc/2558,CX3CR1,
http://purl.obolibrary.org/obo/CL_0001054,CD14-positive monocyte,http://identifiers.org/hgnc/2561,CXCR4,
http://purl.obolibrary.org/obo/CL_0001054,CD14-positive monocyte,http://identifiers.org/hgnc/3613,FCGR1A,
http://purl.obolibrary.org/obo/CL_0001054,CD14-positive monocyte,http://identifiers.org/hgnc/3619,FCGR3A,
http://purl.obolibrary.org/obo/CL_0001054,CD14-positive monocyte,http://identifiers.org/hgnc/3623,FCN1,
http://purl.obolibrary.org/obo/CL_0001054,CD14-positive monocyte,http://identifiers.org/hgnc/4947,HLA-DRA,
http://purl.obolibrary.org/obo/CL_0001054,CD14-positive monocyte,http://identifiers.org/hgnc/6152,ITGAX,
http://purl.obolibrary.org/obo/CL_0001054,CD14-positive monocyte,http://identifiers.org/hgnc/6740,LYZ,
http://purl.obolibrary.org/obo/CL_0001054,CD14-positive monocyte,http://identifiers.org/hgnc/7656,NCAM1,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/10473,RUNX3,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/10645,XCL1,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/10646,XCL2,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/11599,TBX21,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/11935,CD40LG,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/12253,TRDC,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/12449,TYROBP,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/13342,KLRF1,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/1633,CD19,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/16647,CXCR6,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/1673,CD3D,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/1674,CD3E,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/1675,CD3G,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/1678,CD4,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/17013,CD160,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/1706,CD8A,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/18788,KLRK1,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/19077,NCR3,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/2064,CLIC3,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/24045,SPTSSB,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/2479,CST7,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/24961,HOPX,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/2505,CTLA4,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/28783,CMC1,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/3372,EOMES,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/3619,FCGR3A,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/4234,GEM,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/4414,GNLY,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/4708,GZMA,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/4709,GZMB,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/4711,GZMK,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/5361,ID2,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/6008,IL2RA,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/6024,IL7R,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/6106,FOXP3,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/6134,ITGA1,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/6342,KIT,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/6373,KLRB1,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/6374,KLRC1,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/6378,KLRD1,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/6524,LCK,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/6731,NCR1,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/7315,MS4A1,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/7656,NCAM1,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/7830,NKG7,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/921,B3GAT1,
http://purl.obolibrary.org/obo/CL_0000938,"CD16-negative, CD56-bright natural killer cell, human",http://identifiers.org/hgnc/9360,PRF1,
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/11935,CD40LG,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/1673,CD3D,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/1674,CD3E,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/1675,CD3G,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/1677,CD247,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/1678,CD4,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/16892,CD96,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/1706,CD8A,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/6524,LCK,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/7315,MS4A1,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/7830,NKG7,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/9666,PTPRC,http://doi.org/10.1038/s41467-019-10861-2
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/11935,CD40LG,http://doi.org/10.1038/s41586-020-2941-1
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/1673,CD3D,http://doi.org/10.1038/s41586-020-2941-1
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/1674,CD3E,http://doi.org/10.1038/s41586-020-2941-1
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/1675,CD3G,http://doi.org/10.1038/s41586-020-2941-1
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/1677,CD247,http://doi.org/10.1038/s41586-020-2941-1
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/1678,CD4,http://doi.org/10.1038/s41586-020-2941-1
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/16892,CD96,http://doi.org/10.1038/s41586-020-2941-1
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/1706,CD8A,http://doi.org/10.1038/s41586-020-2941-1
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/6524,LCK,http://doi.org/10.1038/s41586-020-2941-1
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/7315,MS4A1,http://doi.org/10.1038/s41586-020-2941-1
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/7830,NKG7,http://doi.org/10.1038/s41586-020-2941-1
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/9666,PTPRC,http://doi.org/10.1038/s41586-020-2941-1
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/11935,CD40LG,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/1673,CD3D,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/1674,CD3E,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/1675,CD3G,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/1677,CD247,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/1678,CD4,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/16892,CD96,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/1706,CD8A,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/6524,LCK,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/7315,MS4A1,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/7830,NKG7,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/9666,PTPRC,http://doi.org/10.1126/science.aat5031
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/11935,CD40LG,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/1673,CD3D,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/1674,CD3E,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/1675,CD3G,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/1677,CD247,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/1678,CD4,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/16892,CD96,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/1706,CD8A,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/6524,LCK,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/7315,MS4A1,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/7830,NKG7,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000084,T cell,http://identifiers.org/hgnc/9666,PTPRC,http://doi.org/10.1172/jci.insight.133267
http://purl.obolibrary.org/obo/CL_0000767,basophil,http://identifiers.org/hgnc/1603,CCR2,
http://purl.obolibrary.org/obo/CL_0000767,basophil,http://identifiers.org/hgnc/1604,CCR3,
http://purl.obolibrary.org/obo/CL_0000767,basophil,http://identifiers.org/hgnc/2014,CLC,
http://purl.obolibrary.org/obo/CL_0000767,basophil,http://identifiers.org/hgnc/2298,CPA3,
http://purl.obolibrary.org/obo/CL_0000767,basophil,http://identifiers.org/hgnc/2433,CSF1R,
http://purl.obolibrary.org/obo/CL_0000767,basophil,http://identifiers.org/hgnc/3609,FCER1A,
http://purl.obolibrary.org/obo/CL_0000767,basophil,http://identifiers.org/hgnc/4171,GATA2,
http://purl.obolibrary.org/obo/CL_0000767,basophil,http://identifiers.org/hgnc/4855,HDC,
http://purl.obolibrary.org/obo/CL_0000767,basophil,http://identifiers.org/hgnc/6012,IL3RA,
http://purl.obolibrary.org/obo/CL_0000767,basophil,http://identifiers.org/hgnc/6017,IL5RA,
http://purl.obolibrary.org/obo/CL_0000767,basophil,http://identifiers.org/hgnc/6024,IL7R,
http://purl.obolibrary.org/obo/CL_0000767,basophil,http://identifiers.org/hgnc/7316,MS4A2,
http://purl.obolibrary.org/obo/CL_0000767,basophil,http://identifiers.org/hgnc/7317,MS4A3,
http://purl.obolibrary.org/obo/CL_0000051,common lymphoid progenitor,http://identifiers.org/hgnc/12560,UMODL1,
http://purl.obolibrary.org/obo/CL_0000051,common lymphoid progenitor,http://identifiers.org/hgnc/12749,LAT2,
http://purl.obolibrary.org/obo/CL_0000051,common lymphoid progenitor,http://identifiers.org/hgnc/1628,CD14,
http://purl.obolibrary.org/obo/CL_0000051,common lymphoid progenitor,http://identifiers.org/hgnc/16505,CYGB,
http://purl.obolibrary.org/obo/CL_0000051,common lymphoid progenitor,http://identifiers.org/hgnc/1662,CD34,
http://purl.obolibrary.org/obo/CL_0000051,common lymphoid progenitor,http://identifiers.org/hgnc/1667,CD38,
http://purl.obolibrary.org/obo/CL_0000051,common lymphoid progenitor,http://identifiers.org/hgnc/1674,CD3E,
http://purl.obolibrary.org/obo/CL_0000051,common lymphoid progenitor,http://identifiers.org/hgnc/186,ADA,
http://purl.obolibrary.org/obo/CL_0000051,common lymphoid progenitor,http://identifiers.org/hgnc/3619,FCGR3A,
http://purl.obolibrary.org/obo/CL_0000051,common lymphoid progenitor,http://identifiers.org/hgnc/6024,IL7R,
http://purl.obolibrary.org/obo/CL_0000051,common lymphoid progenitor,http://identifiers.org/hgnc/7203,CD200,
http://purl.obolibrary.org/obo/CL_0000051,common lymphoid progenitor,http://identifiers.org/hgnc/7656,NCAM1,
http://purl.obolibrary.org/obo/CL_0000051,common lymphoid progenitor,http://identifiers.org/hgnc/9352,PRDX1,
http://purl.obolibrary.org/obo/CL_0000049,common myeloid progenitor,http://identifiers.org/hgnc/1628,CD14,http://doi.org/10.1038/ni.1889
http://purl.obolibrary.org/obo/CL_0000049,common myeloid progenitor,http://identifiers.org/hgnc/1662,CD34,http://doi.org/10.1038/ni.1889
http://purl.obolibrary.org/obo/CL_0000049,common myeloid progenitor,http://identifiers.org/hgnc/1667,CD38,http://doi.org/10.1038/ni.1889
http://purl.obolibrary.org/obo/CL_0000049,common myeloid progenitor,http://identifiers.org/hgnc/1674,CD3E,http://doi.org/10.1038/ni.1889
http://purl.obolibrary.org/obo/CL_0000049,common myeloid progenitor,http://identifiers.org/hgnc/24435,CYTL1,http://doi.org/10.1038/ni.1889
http://purl.obolibrary.org/obo/CL_0000049,common myeloid progenitor,http://identifiers.org/hgnc/3311,SERPINB1,http://doi.org/10.1038/ni.1889
http://purl.obolibrary.org/obo/CL_0000049,common myeloid progenitor,http://identifiers.org/hgnc/3619,FCGR3A,http://doi.org/10.1038/ni.1889
http://purl.obolibrary.org/obo/CL_0000049,common myeloid progenitor,http://identifiers.org/hgnc/3765,FLT3,http://doi.org/10.1038/ni.1889
http://purl.obolibrary.org/obo/CL_0000049,common myeloid progenitor,http://identifiers.org/hgnc/4171,GATA2,http://doi.org/10.1038/ni.1889
http://purl.obolibrary.org/obo/CL_0000049,common myeloid progenitor,http://identifiers.org/hgnc/5154,HPGD,http://doi.org/10.1038/ni.1889
http://purl.obolibrary.org/obo/CL_0000049,common myeloid progenitor,http://identifiers.org/hgnc/6012,IL3RA,http://doi.org/10.1038/ni.1889
http://purl.obolibrary.org/obo/CL_0000049,common myeloid progenitor,http://identifiers.org/hgnc/7028,MEST,http://doi.org/10.1038/ni.1889
http://purl.obolibrary.org/obo/CL_0000049,common myeloid progenitor,http://identifiers.org/hgnc/7656,NCAM1,http://doi.org/10.1038/ni.1889
http://purl.obolibrary.org/obo/CL_0000049,common myeloid progenitor,http://identifiers.org/hgnc/9666,PTPRC,http://doi.org/10.1038/ni.1889
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/10489,S100A12,http://doi.org/10.1016/j.immuni.2017.04.019
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/11784,THBD,http://doi.org/10.1016/j.immuni.2017.04.019
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/11919,CD40,http://doi.org/10.1016/j.immuni.2017.04.019
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1625,XCR1,http://doi.org/10.1016/j.immuni.2017.04.019
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1628,CD14,http://doi.org/10.1016/j.immuni.2017.04.019
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1633,CD19,http://doi.org/10.1016/j.immuni.2017.04.019
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1636,CD1C,http://doi.org/10.1016/j.immuni.2017.04.019
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1674,CD3E,http://doi.org/10.1016/j.immuni.2017.04.019
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/16916,CLEC10A,http://doi.org/10.1016/j.immuni.2017.04.019
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1697,CD74,http://doi.org/10.1016/j.immuni.2017.04.019
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1700,CD80,http://doi.org/10.1016/j.immuni.2017.04.019
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1703,CD83,http://doi.org/10.1016/j.immuni.2017.04.019
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/1705,CD86,http://doi.org/10.1016/j.immuni.2017.04.019
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/17635,CD274,http://doi.org/10.1016/j.immuni.2017.04.019
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/26705,CLEC9A,http://doi.org/10.1016/j.immuni.2017.04.019
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/3609,FCER1A,http://doi.org/10.1016/j.immuni.2017.04.019
http://purl.obolibrary.org/obo/CL_0000990,conventional dendritic cell,http://identifiers.org/hgnc/3618,FCGR2B,http://doi.org/10.1016/j.immuni.2017.04.019
