ct,ct_lbl,as,as_lbl
http://purl.obolibrary.org/obo/CL_0000242,Merkel cell,http://purl.obolibrary.org/obo/UBERON_0001245,anus
http://purl.obolibrary.org/obo/CL_0000242,Merkel cell,http://purl.obolibrary.org/obo/UBERON_0002025,stratum basale of epidermis
http://purl.obolibrary.org/obo/CL_0000242,Merkel cell,http://purl.obolibrary.org/obo/UBERON_0002026,stratum spinosum of epidermis
http://purl.obolibrary.org/obo/CL_0000242,Merkel cell,http://purl.obolibrary.org/obo/UBERON_0002097,skin of body
http://purl.obolibrary.org/obo/CL_0000242,Merkel cell,http://purl.obolibrary.org/obo/UBERON_0003342,mucosa of anal canal
http://purl.obolibrary.org/obo/CL_0000242,Merkel cell,http://purl.obolibrary.org/obo/UBERON_0015716,anal canal epithelium
http://purl.obolibrary.org/obo/CL_1000352,basal cell of epithelium of lobular bronchiole,http://purl.obolibrary.org/obo/UBERON_0001004,respiratory system
http://purl.obolibrary.org/obo/CL_1000352,basal cell of epithelium of lobular bronchiole,http://purl.obolibrary.org/obo/UBERON_0002167,right lung
http://purl.obolibrary.org/obo/CL_1000352,basal cell of epithelium of lobular bronchiole,http://purl.obolibrary.org/obo/UBERON_0002168,left lung
http://purl.obolibrary.org/obo/CL_1000352,basal cell of epithelium of lobular bronchiole,http://purl.obolibrary.org/obo/UBERON_0002170,upper lobe of right lung
http://purl.obolibrary.org/obo/CL_1000352,basal cell of epithelium of lobular bronchiole,http://purl.obolibrary.org/obo/UBERON_0002171,lower lobe of right lung
http://purl.obolibrary.org/obo/CL_1000352,basal cell of epithelium of lobular bronchiole,http://purl.obolibrary.org/obo/UBERON_0002174,middle lobe of right lung
http://purl.obolibrary.org/obo/CL_1000352,basal cell of epithelium of lobular bronchiole,http://purl.obolibrary.org/obo/UBERON_0008952,upper lobe of left lung
http://purl.obolibrary.org/obo/CL_1000352,basal cell of epithelium of lobular bronchiole,http://purl.obolibrary.org/obo/UBERON_0008953,lower lobe of left lung
http://purl.obolibrary.org/obo/CL_1000352,basal cell of epithelium of lobular bronchiole,http://purl.org/sig/ont/fma/fma279818,Set of proximal bronchioles
http://purl.obolibrary.org/obo/CL_1000352,basal cell of epithelium of lobular bronchiole,http://purl.org/sig/ont/fma/fma7338,Right apical bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000352,basal cell of epithelium of lobular bronchiole,http://purl.org/sig/ont/fma/fma7339,Right posterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000352,basal cell of epithelium of lobular bronchiole,http://purl.org/sig/ont/fma/fma7359,Right anterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000352,basal cell of epithelium of lobular bronchiole,http://purl.org/sig/ont/fma/fma7360,Medial bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000352,basal cell of epithelium of lobular bronchiole,http://purl.org/sig/ont/fma/fma7361,Lateral bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000352,basal cell of epithelium of lobular bronchiole,http://purl.org/sig/ont/fma/fma7362,Right posterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000352,basal cell of epithelium of lobular bronchiole,http://purl.org/sig/ont/fma/fma7363,Right lateral basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000352,basal cell of epithelium of lobular bronchiole,http://purl.org/sig/ont/fma/fma7364,Right anterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000352,basal cell of epithelium of lobular bronchiole,http://purl.org/sig/ont/fma/fma7365,Right medial basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000352,basal cell of epithelium of lobular bronchiole,http://purl.org/sig/ont/fma/fma7366,Right superior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000352,basal cell of epithelium of lobular bronchiole,http://purl.org/sig/ont/fma/fma7373,Left anterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000352,basal cell of epithelium of lobular bronchiole,http://purl.org/sig/ont/fma/fma7374,Superior lingular bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000352,basal cell of epithelium of lobular bronchiole,http://purl.org/sig/ont/fma/fma7375,Inferior lingular bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000352,basal cell of epithelium of lobular bronchiole,http://purl.org/sig/ont/fma/fma7376,Left superior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000352,basal cell of epithelium of lobular bronchiole,http://purl.org/sig/ont/fma/fma7377,Left medial basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000352,basal cell of epithelium of lobular bronchiole,http://purl.org/sig/ont/fma/fma7378,Left anterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000352,basal cell of epithelium of lobular bronchiole,http://purl.org/sig/ont/fma/fma7379,Left lateral basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000352,basal cell of epithelium of lobular bronchiole,http://purl.org/sig/ont/fma/fma7380,Left posterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000352,basal cell of epithelium of lobular bronchiole,http://purl.org/sig/ont/fma/fma7385,Left apical bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000352,basal cell of epithelium of lobular bronchiole,http://purl.org/sig/ont/fma/fma7386,Left posterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.obolibrary.org/obo/UBERON_0001004,respiratory system
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.obolibrary.org/obo/UBERON_0002167,right lung
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.obolibrary.org/obo/UBERON_0002168,left lung
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.obolibrary.org/obo/UBERON_0002170,upper lobe of right lung
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.obolibrary.org/obo/UBERON_0002171,lower lobe of right lung
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.obolibrary.org/obo/UBERON_0002174,middle lobe of right lung
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.obolibrary.org/obo/UBERON_0002187,terminal bronchiole
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.obolibrary.org/obo/UBERON_0002188,respiratory bronchiole
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.obolibrary.org/obo/UBERON_0008874,pulmonary acinus
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.obolibrary.org/obo/UBERON_0008952,upper lobe of left lung
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.obolibrary.org/obo/UBERON_0008953,lower lobe of left lung
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.obolibrary.org/obo/UBERON_0010368,pulmonary lobule
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.org/sig/ont/fma/fma7338,Right apical bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.org/sig/ont/fma/fma7339,Right posterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.org/sig/ont/fma/fma7359,Right anterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.org/sig/ont/fma/fma7360,Medial bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.org/sig/ont/fma/fma7361,Lateral bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.org/sig/ont/fma/fma7362,Right posterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.org/sig/ont/fma/fma7363,Right lateral basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.org/sig/ont/fma/fma7364,Right anterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.org/sig/ont/fma/fma7365,Right medial basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.org/sig/ont/fma/fma7366,Right superior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.org/sig/ont/fma/fma7373,Left anterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.org/sig/ont/fma/fma7374,Superior lingular bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.org/sig/ont/fma/fma7375,Inferior lingular bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.org/sig/ont/fma/fma7376,Left superior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.org/sig/ont/fma/fma7377,Left medial basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.org/sig/ont/fma/fma7378,Left anterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.org/sig/ont/fma/fma7379,Left lateral basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.org/sig/ont/fma/fma7380,Left posterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.org/sig/ont/fma/fma7385,Left apical bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000350,basal cell of epithelium of terminal bronchiole,http://purl.org/sig/ont/fma/fma7386,Left posterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_1000348,basal cell of epithelium of trachea,http://purl.obolibrary.org/obo/UBERON_0001004,respiratory system
http://purl.obolibrary.org/obo/CL_1000348,basal cell of epithelium of trachea,http://purl.obolibrary.org/obo/UBERON_0001901,epithelium of trachea
http://purl.obolibrary.org/obo/CL_1000348,basal cell of epithelium of trachea,http://purl.obolibrary.org/obo/UBERON_0003126,trachea
http://purl.obolibrary.org/obo/CL_0002341,basal cell of prostate epithelium,http://purl.obolibrary.org/obo/UBERON_0000428,prostate epithelium
http://purl.obolibrary.org/obo/CL_0002341,basal cell of prostate epithelium,http://purl.obolibrary.org/obo/UBERON_0002367,prostate gland
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.obolibrary.org/obo/UBERON_0001004,respiratory system
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.obolibrary.org/obo/UBERON_0002167,right lung
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.obolibrary.org/obo/UBERON_0002168,left lung
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.obolibrary.org/obo/UBERON_0002170,upper lobe of right lung
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.obolibrary.org/obo/UBERON_0002171,lower lobe of right lung
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.obolibrary.org/obo/UBERON_0002174,middle lobe of right lung
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.obolibrary.org/obo/UBERON_0002177,right main bronchus
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.obolibrary.org/obo/UBERON_0002178,left main bronchus
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.obolibrary.org/obo/UBERON_0002184,segmental bronchus
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.obolibrary.org/obo/UBERON_0002339,epithelium of lobar bronchus
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.obolibrary.org/obo/UBERON_0008952,upper lobe of left lung
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.obolibrary.org/obo/UBERON_0008953,lower lobe of left lung
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7338,Right apical bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7339,Right posterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7359,Right anterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7360,Medial bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7361,Lateral bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7362,Right posterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7363,Right lateral basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7364,Right anterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7365,Right medial basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7366,Right superior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7373,Left anterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7374,Superior lingular bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7375,Inferior lingular bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7376,Left superior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7377,Left medial basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7378,Left anterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7379,Left lateral basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7380,Left posterior basal bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7385,Left apical bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7386,Left posterior bronchopulmonary segment
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7397,Right superior lobar bronchus
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7399,Right posterior segmental bronchus
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7400,Right anterior segmental bronchus
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7401,Middle lobar bronchus
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7402,Lateral segmental bronchus
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7403,Medial segmental bronchus
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7404,Right inferior lobar bronchus
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7416,Right superior segmental bronchus
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7417,Right medial basal segmental bronchus
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7418,Right anterior basal segmental bronchus
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7419,Right lateral basal segmental bronchus
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7423,Left superior lobar bronchus
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7426,Left apical segmental bronchus
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7427,Left posterior segmental bronchus
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7428,Left anterior segmental bronchus
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7430,Superior lingular bronchus
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7431,Inferior lingular bronchus
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7432,Left inferior lobar bronchus
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7504,Left superior segmental bronchus
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7505,Left medial basal segmental bronchus
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7506,Left anterior basal segmental bronchus
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7507,Left lateral basal segmental bronchus
http://purl.obolibrary.org/obo/CL_0002329,basal epithelial cell of tracheobronchial tree,http://purl.org/sig/ont/fma/fma7508,Left posterior basal segmental bronchus
http://purl.obolibrary.org/obo/CL_2000040,bladder microvascular endothelial cell,http://purl.obolibrary.org/obo/UBERON_0001255,urinary bladder
http://purl.obolibrary.org/obo/CL_2000040,bladder microvascular endothelial cell,http://purl.obolibrary.org/obo/UBERON_0001256,wall of urinary bladder
http://purl.obolibrary.org/obo/CL_2000040,bladder microvascular endothelial cell,http://purl.obolibrary.org/obo/UBERON_0012239,urinary bladder vasculature
http://purl.obolibrary.org/obo/CL_1001428,bladder urothelial cell,http://purl.obolibrary.org/obo/UBERON_0000056,ureter
http://purl.obolibrary.org/obo/CL_1001428,bladder urothelial cell,http://purl.obolibrary.org/obo/UBERON_0001254,urothelium of ureter
http://purl.obolibrary.org/obo/CL_1001428,bladder urothelial cell,http://purl.obolibrary.org/obo/UBERON_0001255,urinary bladder
http://purl.obolibrary.org/obo/CL_1001428,bladder urothelial cell,http://purl.obolibrary.org/obo/UBERON_0001256,wall of urinary bladder
http://purl.obolibrary.org/obo/CL_1001428,bladder urothelial cell,http://purl.obolibrary.org/obo/UBERON_0001259,mucosa of urinary bladder
http://purl.obolibrary.org/obo/CL_1001428,bladder urothelial cell,http://purl.obolibrary.org/obo/UBERON_0004645,urinary bladder urothelium
http://purl.obolibrary.org/obo/CL_1001428,bladder urothelial cell,http://purl.obolibrary.org/obo/UBERON_0005005,mucosa of left ureter
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0000029,lymph node
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0000442,right testicular vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0000443,left testicular vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0000946,cardial valve
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0000947,aorta
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0000948,heart
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0000985,axillary vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0001070,external carotid artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0001071,superficial cervical artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0001072,posterior vena cava
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0001101,external jugular vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0001104,anterior jugular vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0001106,cephalic vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0001138,superior mesenteric vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0001139,common iliac vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0001140,renal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0001141,right renal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0001142,left renal vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0001143,hepatic vein
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0001182,superior mesenteric artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0001183,inferior mesenteric artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0001184,renal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0001185,right renal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0001186,left renal artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0001187,testicular artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0001188,right testicular artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0001189,left testicular artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0001190,ovarian artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0001191,common iliac artery
http://purl.obolibrary.org/obo/CL_0000071,blood vessel endothelial cell,http://purl.obolibrary.org/obo/UBERON_0001192,left gastric artery
