ct_lbl,ct,doi
T cell,http://purl.obolibrary.org/obo/CL_0000084,http://doi.org/10.1172/jci.insight.133267
T follicular helper cell,http://purl.obolibrary.org/obo/CL_0002038,http://doi.org/10.1016/j.immuni.2013.08.031
T follicular helper cell,http://purl.obolibrary.org/obo/CL_0002038,http://doi.org/10.1097/01.pas.0000209855.28282.ce
T follicular helper cell,http://purl.obolibrary.org/obo/CL_0002038,http://doi.org/10.1126/science.aay3224
T-helper 1 cell,http://purl.obolibrary.org/obo/CL_0000545,http://doi.org/10.4049/jimmunol.1701025
T-helper 17 cell,http://purl.obolibrary.org/obo/CL_0000899,http://doi.org/10.4049/jimmunol.1701025
T-helper 17 cell,http://purl.obolibrary.org/obo/CL_0000899,http://doi.org/10.1084/jem.20080397
T-helper 17 cell,http://purl.obolibrary.org/obo/CL_0000899,http://doi.org/10.1126/science.aay3224
T-helper 2 cell,http://purl.obolibrary.org/obo/CL_0000546,http://doi.org/10.4049/jimmunol.1701025
afferent neuron,http://purl.obolibrary.org/obo/CL_0000526,http://doi.org/10.3748/wjg.v12.i22.3523
alveolar macrophage,http://purl.obolibrary.org/obo/CL_0000583,http://doi.org/10.1016/j.cellimm.2018.01.005
amacrine cell,http://purl.obolibrary.org/obo/CL_0000561,http://doi.org/10.1002/cne.23821
amacrine cell,http://purl.obolibrary.org/obo/CL_0000561,http://doi.org/10.1016/j.cell.2019.01.004
amacrine cell,http://purl.obolibrary.org/obo/CL_0000561,http://doi.org/10.1016/j.preteyeres.2020.100844
basal cell,http://purl.obolibrary.org/obo/CL_0000646,http://doi.org/10.1038/nrm3175
basal cell,http://purl.obolibrary.org/obo/CL_0000646,http://doi.org/10.1083/jcb.200603161
basal cell of prostate epithelium,http://purl.obolibrary.org/obo/CL_0002341,http://doi.org/10.1002/path.5751
beige adipocyte,http://purl.obolibrary.org/obo/CL_0001070,http://doi.org/10.1007/s11357-013-9564-5
beige adipocyte,http://purl.obolibrary.org/obo/CL_0001070,http://doi.org/10.3389/fendo.2019.00369
blood vessel endothelial cell,http://purl.obolibrary.org/obo/CL_0000071,http://doi.org/10.1080/01926230600865549
blood vessel endothelial cell,http://purl.obolibrary.org/obo/CL_0000071,http://doi.org/10.1126/science.aay3224
blood vessel endothelial cell,http://purl.obolibrary.org/obo/CL_0000071,http://doi.org/10.1038/nri3298 (2012).
blood vessel endothelial cell,http://purl.obolibrary.org/obo/CL_0000071,http://doi.org/10.1007/s00441-008-0706-5
blood vessel endothelial cell,http://purl.obolibrary.org/obo/CL_0000071,http://doi.org/10.1369/jhc.4A6514.2005
blood vessel endothelial cell,http://purl.obolibrary.org/obo/CL_0000071,http://doi.org/10.1371/journal.pone.0094781
capillary endothelial cell,http://purl.obolibrary.org/obo/CL_0002144,http://doi.org/10.1034/j.1600-065x.2003.00072.x
capillary endothelial cell,http://purl.obolibrary.org/obo/CL_0002144,http://doi.org/10.1111/j.1440-1827.1989.tb02421.x
centrilobular region hepatocyte,http://purl.obolibrary.org/obo/CL_0019029,http://doi.org/10.1038/nature14863
centrilobular region hepatocyte,http://purl.obolibrary.org/obo/CL_0019029,http://doi.org/10.1038/ncb3337
centrilobular region hepatocyte,http://purl.obolibrary.org/obo/CL_0019029,http://doi.org/10.1053/j.gastro.2009.02.063
class switched memory B cell,http://purl.obolibrary.org/obo/CL_0000972,http://doi.org/10.1080/01926230600865549
class switched memory B cell,http://purl.obolibrary.org/obo/CL_0000972,http://doi.org/10.1126/science.aay3224
class switched memory B cell,http://purl.obolibrary.org/obo/CL_0000972,http://doi.org/10.1126/sciimmunol.aah4447
columnar/cuboidal epithelial cell,http://purl.obolibrary.org/obo/CL_0000075,http://doi.org/10.3748/wjg.v12.i22.3523
common myeloid progenitor,http://purl.obolibrary.org/obo/CL_0000049,http://doi.org/10.1038/ni.1889
connective tissue type mast cell,http://purl.obolibrary.org/obo/CL_0000484,http://doi.org/10.1007/s12016-020-08779-5
conventional dendritic cell,http://purl.obolibrary.org/obo/CL_0000990,http://doi.org/10.3109/10428194.2013.781167
conventional dendritic cell,http://purl.obolibrary.org/obo/CL_0000990,http://doi.org/10.1016/j.immuni.2017.04.019
conventional dendritic cell,http://purl.obolibrary.org/obo/CL_0000990,http://doi.org/10.1084/jem.20030323
conventional dendritic cell,http://purl.obolibrary.org/obo/CL_0000990,http://doi.org/10.1101/2021.07.28.454201
conventional dendritic cell,http://purl.obolibrary.org/obo/CL_0000990,http://doi.org/10.1126/science.aat5031
corneal endothelial cell,http://purl.obolibrary.org/obo/CL_0000132,http://doi.org/10.1038/srep29047
corneal epithelial cell,http://purl.obolibrary.org/obo/CL_0000575,http://doi.org/10.1634/stemcell.22-3-355
cortical thymic epithelial cell,http://purl.obolibrary.org/obo/CL_0002364,http://doi.org/10.1126/science.aay3224
cortical thymic epithelial cell,http://purl.obolibrary.org/obo/CL_0002364,http://doi.org/10.1182/blood-2008-11-187633.
cortical thymic epithelial cell,http://purl.obolibrary.org/obo/CL_0002364,http://doi.org/10.3791/50951
cytotoxic T cell,http://purl.obolibrary.org/obo/CL_0000910,http://doi.org/10.1038/s41467-019-10861-2
cytotoxic T cell,http://purl.obolibrary.org/obo/CL_0000910,http://doi.org/10.1172/jci.insight.133267
cytotoxic T cell,http://purl.obolibrary.org/obo/CL_0000910,http://doi.org/10.1002/cyto.a.20643
dendritic cell,http://purl.obolibrary.org/obo/CL_0000451,http://doi.org/10.1016/S0002-9440(10)61694-X
dendritic cell,http://purl.obolibrary.org/obo/CL_0000451,http://doi.org/10.1053/j.semdp.2017.11.002
dendritic cell,http://purl.obolibrary.org/obo/CL_0000451,http://doi.org/10.1016/S0002-9440(10)61694-X
dendritic cell,http://purl.obolibrary.org/obo/CL_0000451,http://doi.org/10.1053/j.semdp.2017.11.002
dendritic cell,http://purl.obolibrary.org/obo/CL_0000451,http://doi.org/10.1007/978-1-4939-0897-4_3
dendritic cell,http://purl.obolibrary.org/obo/CL_0000451,http://doi.org/10.1016/j.immuni.2020.02.001
"dendritic cell, human",http://purl.obolibrary.org/obo/CL_0001056,http://doi.org/10.1002/cyto.a.23724
"dendritic cell, human",http://purl.obolibrary.org/obo/CL_0001056,http://doi.org/10.1038/s41467-019-10861-2
"dendritic cell, human",http://purl.obolibrary.org/obo/CL_0001056,http://doi.org/10.1038/s41586-020-2941-1
"dendritic cell, human",http://purl.obolibrary.org/obo/CL_0001056,http://doi.org/10.1126/science.aat5031
"dendritic cell, human",http://purl.obolibrary.org/obo/CL_0001056,http://doi.org/10.1111/imm.12888
"double-positive, alpha-beta thymocyte",http://purl.obolibrary.org/obo/CL_0000809,http://doi.org/10.1126/science.aay3224
"double-positive, alpha-beta thymocyte",http://purl.obolibrary.org/obo/CL_0000809,http://doi.org/10.3389/fimmu.2019.00447.
early T lineage precursor,http://purl.obolibrary.org/obo/CL_0002425,http://doi.org/10.1016/j.immuni.2020.03.019
early T lineage precursor,http://purl.obolibrary.org/obo/CL_0002425,http://doi.org/10.3389/fimmu.2019.00447.
endocrine-paracrine cell of prostate gland,http://purl.obolibrary.org/obo/CL_0002313,http://doi.org/10.1002/path.5751
endothelial cell,http://purl.obolibrary.org/obo/CL_0000115,http://doi.org/10.1038/s41467-019-10861-2
endothelial cell,http://purl.obolibrary.org/obo/CL_0000115,http://doi.org/10.1172/jci.insight.133267
endothelial cell,http://purl.obolibrary.org/obo/CL_0000115,http://doi.org/10.1016/j.vph.2016.05.003
endothelial cell,http://purl.obolibrary.org/obo/CL_0000115,http://doi.org/10.1111/1523-1747.ep12512516
endothelial cell,http://purl.obolibrary.org/obo/CL_0000115,http://doi.org/10.1152/ajpcell.00524.2001
endothelial cell of arteriole,http://purl.obolibrary.org/obo/CL_1000412,http://doi.org/10.1007/978-1-4939-0897-4_3
endothelial cell of hepatic sinusoid,http://purl.obolibrary.org/obo/CL_1000398,http://doi.org/10.3748/wjg.v12.i34.5429
endothelial cell of high endothelial venule,http://purl.obolibrary.org/obo/CL_0002652,http://doi.org/10.1007/978-1-4939-0897-4_3
endothelial cell of high endothelial venule,http://purl.obolibrary.org/obo/CL_0002652,http://doi.org/10.1016/j.immuni.2020.02.001
endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/CL_0002138,http://doi.org/10.1080/01926230600865549
endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/CL_0002138,http://doi.org/10.1126/science.aay3224
endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/CL_0002138,http://doi.org/10.1038/s41467-019-10861-2
endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/CL_0002138,http://doi.org/10.1038/s41467-019-12872-5
endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/CL_0002138,http://doi.org/10.1038/s41586-020-2941-1
endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/CL_0002138,http://doi.org/10.1172/jci.insight.133267
endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/CL_0002138,http://doi.org/10.1016/j.immuni.2019.06.027
endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/CL_0002138,http://doi.org/10.3389/fcvm.2020.00052
endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/CL_0002138,http://doi.org/10.1016/j.immuni.2019.06.027
endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/CL_0002138,http://doi.org/10.3389/fcvm.2020.00052
endothelial cell of lymphatic vessel,http://purl.obolibrary.org/obo/CL_0002138,http://doi.org/10.1007/978-1-4939-0897-4_3
endothelial cell of venule,http://purl.obolibrary.org/obo/CL_1000414,http://doi.org/10.1007/978-1-4939-0897-4_3
enterocyte of epithelium of large intestine,http://purl.obolibrary.org/obo/CL_0002071,http://doi.org/10.1038/s42003-020-01181-z
eosinophil,http://purl.obolibrary.org/obo/CL_0000771,http://doi.org/10.1097/00000478-199003000-00010
eosinophil,http://purl.obolibrary.org/obo/CL_0000771,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x
eosinophil,http://purl.obolibrary.org/obo/CL_0000771,http://doi.org/10.2353/ajpath.2009.090015
eosinophil,http://purl.obolibrary.org/obo/CL_0000771,http://doi.org/10.1097/00000478-199003000-00010
eosinophil,http://purl.obolibrary.org/obo/CL_0000771,http://doi.org/10.1111/j.1440-1827.1995.tb03518.x.
eosinophil,http://purl.obolibrary.org/obo/CL_0000771,http://doi.org/10.2353/ajpath.2009.090015
eosinophil,http://purl.obolibrary.org/obo/CL_0000771,http://doi.org/10.1016/j.jaip.2018.06.002
epidermal Langerhans cell,http://purl.obolibrary.org/obo/CL_0002457,http://doi.org/10.1016/S0171-2985(84)80117-5
epidermal Langerhans cell,http://purl.obolibrary.org/obo/CL_0002457,http://doi.org/10.1016/s1074-7613(00)80160-0
epidermal Langerhans cell,http://purl.obolibrary.org/obo/CL_0002457,http://doi.org/10.1111/1523-1747.ep12712175
epithelial cell,http://purl.obolibrary.org/obo/CL_0000066,http://doi.org/10.3390/cell7110210
epithelial cell of proximal tubule,http://purl.obolibrary.org/obo/CL_0002306,http://doi.org/10.1038/s41467-019-10861-2
epithelial cell of proximal tubule,http://purl.obolibrary.org/obo/CL_0002306,http://doi.org/10.1038/s41586-020-2941-1
epithelial cell of proximal tubule,http://purl.obolibrary.org/obo/CL_0002306,http://doi.org/10.1073/pnas.2005477117
epithelial cell of proximal tubule,http://purl.obolibrary.org/obo/CL_0002306,http://doi.org/10.1172/jci.insight.133267
epithelial cell of proximal tubule,http://purl.obolibrary.org/obo/CL_0002306,http://doi.org/10.1681/ASN.2020010071
erythroid lineage cell,http://purl.obolibrary.org/obo/CL_0000764,http://doi.org/10.1126/science.aay3224
erythroid lineage cell,http://purl.obolibrary.org/obo/CL_0000764,http://doi.org/10.1371/journal.pone.0162209
fibroblast,http://purl.obolibrary.org/obo/CL_0000057,http://doi.org/10.1007/978-1-4939-0897-4_3
fibroblast,http://purl.obolibrary.org/obo/CL_0000057,http://doi.org/10.1034/j.1600-065x.2003.00072.x
fibroblast,http://purl.obolibrary.org/obo/CL_0000057,http://doi.org/10.1111/j.1440-1827.1989.tb02421.x
follicular dendritic cell,http://purl.obolibrary.org/obo/CL_0000442,http://doi.org/10.1016/j.ajpath.2010.12.039
follicular dendritic cell,http://purl.obolibrary.org/obo/CL_0000442,http://doi.org/10.1016/j.smim.2007.12.001
follicular dendritic cell,http://purl.obolibrary.org/obo/CL_0000442,http://doi.org/10.1097/PAI.0b013e318183a8e2
gamma-delta T cell,http://purl.obolibrary.org/obo/CL_0000798,http://doi.org/10.1126/science.aay3224
gamma-delta T cell,http://purl.obolibrary.org/obo/CL_0000798,http://doi.org/10.4049/jimmunol.1303119
gamma-delta T cell,http://purl.obolibrary.org/obo/CL_0000798,http://doi.org/10.1002/cti2.1079
glomerular capillary endothelial cell,http://purl.obolibrary.org/obo/CL_1001005,http://doi.org/10.1038/s41467-019-10861-2
glomerular capillary endothelial cell,http://purl.obolibrary.org/obo/CL_1001005,http://doi.org/10.1038/s41467-019-12872-5
glomerular capillary endothelial cell,http://purl.obolibrary.org/obo/CL_1001005,http://doi.org/10.1038/s41586-020-2941-1
glomerular capillary endothelial cell,http://purl.obolibrary.org/obo/CL_1001005,http://doi.org/10.1172/jci.insight.133267
glomerular mesangial cell,http://purl.obolibrary.org/obo/CL_1000742,http://doi.org/10.1038/s41467-019-10861-2
glomerular mesangial cell,http://purl.obolibrary.org/obo/CL_1000742,http://doi.org/10.1038/s41586-020-2941-1
glomerular mesangial cell,http://purl.obolibrary.org/obo/CL_1000742,http://doi.org/10.1073/pnas.2005477117
glomerular mesangial cell,http://purl.obolibrary.org/obo/CL_1000742,http://doi.org/10.1172/jci.insight.133267
glomerular mesangial cell,http://purl.obolibrary.org/obo/CL_1000742,http://doi.org/10.1681/ASN.2020010071
glomerular visceral epithelial cell,http://purl.obolibrary.org/obo/CL_0000653,http://doi.org/10.1038/s41467-019-10861-2
glomerular visceral epithelial cell,http://purl.obolibrary.org/obo/CL_0000653,http://doi.org/10.1038/s41586-020-2941-1
glomerular visceral epithelial cell,http://purl.obolibrary.org/obo/CL_0000653,http://doi.org/10.1073/pnas.2005477117
glomerular visceral epithelial cell,http://purl.obolibrary.org/obo/CL_0000653,http://doi.org/10.1172/jci.insight.133267
group 1 innate lymphoid cell,http://purl.obolibrary.org/obo/CL_0001067,http://doi.org/10.1126/science.aaa6566
group 2 innate lymphoid cell,http://purl.obolibrary.org/obo/CL_0001069,http://doi.org/10.1038/ni.2584
group 2 innate lymphoid cell,http://purl.obolibrary.org/obo/CL_0001069,http://doi.org/10.1126/science.aaa6566
group 3 innate lymphoid cell,http://purl.obolibrary.org/obo/CL_0001071,http://doi.org/10.1038/ncomms11394
group 3 innate lymphoid cell,http://purl.obolibrary.org/obo/CL_0001071,http://doi.org/10.1126/science.aaa6566
"group 3 innate lymphoid cell, human",http://purl.obolibrary.org/obo/CL_0001078,http://doi.org/10.1126/science.aay3224
"group 3 innate lymphoid cell, human",http://purl.obolibrary.org/obo/CL_0001078,http://doi.org/10.3389/fimmu.2017.01047
hepatic stellate cell,http://purl.obolibrary.org/obo/CL_0000632,http://doi.org/10.1002/hep.1840040425
hepatic stellate cell,http://purl.obolibrary.org/obo/CL_0000632,http://doi.org/10.1038/nm.3282
hepatic stellate cell,http://purl.obolibrary.org/obo/CL_0000632,http://doi.org/10.1136/gut.2005.078865
hepatocyte,http://purl.obolibrary.org/obo/CL_0000182,http://doi.org/10.1007/s00424-006-0152-8
hepatocyte,http://purl.obolibrary.org/obo/CL_0000182,http://doi.org/10.1097/00000478-200110000-00011
hilus cell of ovary,http://purl.obolibrary.org/obo/CL_0002095,http://doi.org/10.1097/00000478-199805000-00011
immature B cell,http://purl.obolibrary.org/obo/CL_0000816,http://doi.org/10.3389/fimmu.2012.00302
immature B cell,http://purl.obolibrary.org/obo/CL_0000816,http://doi.org/10.3389/fimmu.2012.00302
immature NK T cell,http://purl.obolibrary.org/obo/CL_0000914,http://doi.org/10.1002/eji.200425958
immature NK T cell,http://purl.obolibrary.org/obo/CL_0000914,http://doi.org/10.1111/cei.12045
immature NK T cell,http://purl.obolibrary.org/obo/CL_0000914,http://doi.org/10.1126/science.aay3224
immature conventional dendritic cell,http://purl.obolibrary.org/obo/CL_0000840,http://doi.org/10.1182/blood-2004-02-0769
immature conventional dendritic cell,http://purl.obolibrary.org/obo/CL_0000840,http://doi.org/10.1182/blood-2004-02-0769
intestinal crypt stem cell of large intestine,http://purl.obolibrary.org/obo/CL_0009016,http://doi.org/10.1038/nature06196
intestinal tuft cell,http://purl.obolibrary.org/obo/CL_0019032,http://doi.org/10.1038/s41598-019-53997-3
intestinal tuft cell,http://purl.obolibrary.org/obo/CL_0019032,http://doi.org/10.1038/s42003-020-01181-z
intestinal tuft cell,http://purl.obolibrary.org/obo/CL_0019032,http://doi.org/10.4049/jimmunol.1801069
iris pigment epithelial cell,http://purl.obolibrary.org/obo/CL_0002565,http://doi.org/10.3390/cell7110210
keratinocyte,http://purl.obolibrary.org/obo/CL_0000312,http://doi.org/10.1083/jcb.200603161
keratinocyte,http://purl.obolibrary.org/obo/CL_0000312,http://doi.org/10.1146/annurev.cb.11.110195.001011
keratinocyte stem cell,http://purl.obolibrary.org/obo/CL_0002337,http://doi.org/10.1002/jcp.22275
keratinocyte stem cell,http://purl.obolibrary.org/obo/CL_0002337,http://doi.org/10.1038/labinvest.2009.48
keratocyte,http://purl.obolibrary.org/obo/CL_0002363,http://doi.org/10.1111/jcmm.13270
kidney afferent arteriole endothelial cell,http://purl.obolibrary.org/obo/CL_1001096,http://doi.org/10.1038/s41467-019-10861-2
kidney afferent arteriole endothelial cell,http://purl.obolibrary.org/obo/CL_1001096,http://doi.org/10.1172/jci.insight.133267
kidney collecting duct epithelial cell,http://purl.obolibrary.org/obo/CL_1000454,http://doi.org/10.1038/s41467-019-10861-2
kidney collecting duct epithelial cell,http://purl.obolibrary.org/obo/CL_1000454,http://doi.org/10.1172/jci.insight.133267
kidney collecting duct epithelial cell,http://purl.obolibrary.org/obo/CL_1000454,http://doi.org/10.1681/ASN.2020010071
kidney collecting duct intercalated cell,http://purl.obolibrary.org/obo/CL_1001432,http://doi.org/10.1016/j.devcel.2019.10.005
kidney collecting duct intercalated cell,http://purl.obolibrary.org/obo/CL_1001432,http://doi.org/10.1038/s41467-019-10861-2
kidney collecting duct intercalated cell,http://purl.obolibrary.org/obo/CL_1001432,http://doi.org/10.1038/s41586-020-2941-1
kidney collecting duct intercalated cell,http://purl.obolibrary.org/obo/CL_1001432,http://doi.org/10.1172/jci.insight.133267
kidney collecting duct principal cell,http://purl.obolibrary.org/obo/CL_1001431,http://doi.org/10.1016/j.devcel.2019.10.005
kidney collecting duct principal cell,http://purl.obolibrary.org/obo/CL_1001431,http://doi.org/10.1038/s41467-019-10861-2
kidney collecting duct principal cell,http://purl.obolibrary.org/obo/CL_1001431,http://doi.org/10.1038/s41586-020-2941-1
kidney collecting duct principal cell,http://purl.obolibrary.org/obo/CL_1001431,http://doi.org/10.1172/jci.insight.133267
kidney connecting tubule epithelial cell,http://purl.obolibrary.org/obo/CL_1000768,http://doi.org/10.1038/s41467-019-10861-2
kidney connecting tubule epithelial cell,http://purl.obolibrary.org/obo/CL_1000768,http://doi.org/10.1681/ASN.2020010071
kidney cortex collecting duct intercalated cell,http://purl.obolibrary.org/obo/CL_1000715,http://doi.org/10.1016/j.devcel.2019.10.005
kidney cortex collecting duct intercalated cell,http://purl.obolibrary.org/obo/CL_1000715,http://doi.org/10.1038/s41467-019-10861-2
kidney cortex collecting duct intercalated cell,http://purl.obolibrary.org/obo/CL_1000715,http://doi.org/10.1172/jci.insight.133267
kidney cortex collecting duct intercalated cell,http://purl.obolibrary.org/obo/CL_1000715,http://doi.org/10.1016/j.devcel.2019.10.005
kidney cortex collecting duct intercalated cell,http://purl.obolibrary.org/obo/CL_1000715,http://doi.org/10.1038/s41467-019-10861-2
kidney cortex collecting duct intercalated cell,http://purl.obolibrary.org/obo/CL_1000715,http://doi.org/10.1126/science.aat1699
kidney cortex collecting duct intercalated cell,http://purl.obolibrary.org/obo/CL_1000715,http://doi.org/10.1172/jci.insight.133267
kidney cortex collecting duct principal cell,http://purl.obolibrary.org/obo/CL_1000714,http://doi.org/10.1016/j.devcel.2019.10.005
kidney cortex collecting duct principal cell,http://purl.obolibrary.org/obo/CL_1000714,http://doi.org/10.1038/s41467-019-10861-2
kidney cortex collecting duct principal cell,http://purl.obolibrary.org/obo/CL_1000714,http://doi.org/10.1172/jci.insight.133267
kidney distal convoluted tubule epithelial cell,http://purl.obolibrary.org/obo/CL_1000849,http://doi.org/10.1038/s41467-019-10861-2
kidney distal convoluted tubule epithelial cell,http://purl.obolibrary.org/obo/CL_1000849,http://doi.org/10.1681/ASN.2020010071
kidney efferent arteriole endothelial cell,http://purl.obolibrary.org/obo/CL_1001099,http://doi.org/10.1038/s41467-019-10861-2
kidney efferent arteriole endothelial cell,http://purl.obolibrary.org/obo/CL_1001099,http://doi.org/10.1172/jci.insight.133267
kidney granular cell,http://purl.obolibrary.org/obo/CL_0000648,http://doi.org/10.1038/s41467-019-10861-2
kidney granular cell,http://purl.obolibrary.org/obo/CL_0000648,http://doi.org/10.1073/pnas.2005477117
kidney inner medulla collecting duct principal cell,http://purl.obolibrary.org/obo/CL_1000718,http://doi.org/10.1016/j.devcel.2019.10.005
kidney inner medulla collecting duct principal cell,http://purl.obolibrary.org/obo/CL_1000718,http://doi.org/10.1038/s41467-019-10861-2
kidney inner medulla collecting duct principal cell,http://purl.obolibrary.org/obo/CL_1000718,http://doi.org/10.1101/2021.07.28.454201
kidney inner medulla collecting duct principal cell,http://purl.obolibrary.org/obo/CL_1000718,http://doi.org/10.1681/ASN.2020010071
kidney interstitial fibroblast,http://purl.obolibrary.org/obo/CL_1000692,http://doi.org/10.1038/s41467-019-10861-2
kidney interstitial fibroblast,http://purl.obolibrary.org/obo/CL_1000692,http://doi.org/10.1172/jci.insight.133267
kidney interstitial myofibroblast,http://purl.obolibrary.org/obo/CL_1000691,http://doi.org/10.1038/s41467-019-10861-2
kidney interstitial myofibroblast,http://purl.obolibrary.org/obo/CL_1000691,http://doi.org/10.1038/s41586-020-2941-1
kidney loop of Henle cortical thick ascending limb epithelial cell,http://purl.obolibrary.org/obo/CL_1001109,http://doi.org/10.1016/j.devcel.2019.10.005
